score,label,sentence
3,neutral,kids about the dangers of drugs
3,neutral,kids
3,neutral,about the dangers of drugs
3,neutral,about
2,negative,the dangers of drugs
2,negative,the dangers
3,neutral,the
2,negative,dangers
3,neutral,of drugs
3,neutral,of
3,neutral,drugs
2,negative,", I think it 's in projects like the ( unfortunately R-rated ) Paid ."
3,neutral,","
3,neutral,I think it 's in projects like the ( unfortunately R-rated ) Paid .
3,neutral,I
3,neutral,think it 's in projects like the ( unfortunately R-rated ) Paid .
3,neutral,think it 's in projects like the ( unfortunately R-rated ) Paid
3,neutral,think
3,neutral,it 's in projects like the ( unfortunately R-rated ) Paid
3,neutral,it
3,neutral,'s in projects like the ( unfortunately R-rated ) Paid
3,neutral,'s
3,neutral,in projects like the ( unfortunately R-rated ) Paid
3,neutral,in
3,neutral,projects like the ( unfortunately R-rated ) Paid
3,neutral,projects
2,negative,like the ( unfortunately R-rated ) Paid
3,neutral,like
3,neutral,the ( unfortunately R-rated ) Paid
2,negative,the ( unfortunately R-rated )
3,neutral,the
2,negative,( unfortunately R-rated )
2,negative,(
2,negative,unfortunately R-rated )
2,negative,unfortunately
4,positive,R-rated )
3,neutral,R-rated
4,positive,)
3,neutral,Paid
3,neutral,.
4,positive,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
3,neutral,While it would be easy to give Crush the new title of Two Weddings and a Funeral
3,neutral,While
3,neutral,it would be easy to give Crush the new title of Two Weddings and a Funeral
3,neutral,it
3,neutral,would be easy to give Crush the new title of Two Weddings and a Funeral
3,neutral,would
3,neutral,be easy to give Crush the new title of Two Weddings and a Funeral
3,neutral,be
3,neutral,easy to give Crush the new title of Two Weddings and a Funeral
3,neutral,easy
3,neutral,to give Crush the new title of Two Weddings and a Funeral
3,neutral,to
3,neutral,give Crush the new title of Two Weddings and a Funeral
3,neutral,give Crush
4,positive,give
3,neutral,Crush
3,neutral,the new title of Two Weddings and a Funeral
3,neutral,the new title
3,neutral,the
3,neutral,new title
4,positive,new
3,neutral,title
3,neutral,of Two Weddings and a Funeral
3,neutral,of
3,neutral,Two Weddings and a Funeral
3,neutral,Two Weddings and
3,neutral,Two Weddings
3,neutral,Two
3,neutral,Weddings
3,neutral,and
2,negative,a Funeral
3,neutral,a
3,neutral,Funeral
4,positive,", it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
3,neutral,","
4,positive,it 's a far more thoughtful film than any slice of Hugh Grant whimsy .
3,neutral,it
5,very positive,'s a far more thoughtful film than any slice of Hugh Grant whimsy .
3,neutral,'s a far more thoughtful film than any slice of Hugh Grant whimsy
3,neutral,'s
4,positive,a far more thoughtful film than any slice of Hugh Grant whimsy
4,positive,a far more thoughtful film
3,neutral,a
4,positive,far more thoughtful film
4,positive,far more thoughtful
3,neutral,far
3,neutral,more thoughtful
3,neutral,more
5,very positive,thoughtful
3,neutral,film
3,neutral,than any slice of Hugh Grant whimsy
3,neutral,than
3,neutral,any slice of Hugh Grant whimsy
3,neutral,any slice
3,neutral,any
3,neutral,slice
3,neutral,of Hugh Grant whimsy
3,neutral,of
4,positive,Hugh Grant whimsy
3,neutral,Hugh
3,neutral,Grant whimsy
3,neutral,Grant
4,positive,whimsy
3,neutral,.
2,negative,"Though everything might be literate and smart , it never took off and always seemed static ."
3,neutral,Though everything might be literate and smart
3,neutral,Though
4,positive,everything might be literate and smart
3,neutral,everything
4,positive,might be literate and smart
3,neutral,might
3,neutral,be literate and smart
3,neutral,be
4,positive,literate and smart
3,neutral,literate and
5,very positive,literate
3,neutral,and
5,very positive,smart
1,very negative,", it never took off and always seemed static ."
3,neutral,","
1,very negative,it never took off and always seemed static .
3,neutral,it
2,negative,never took off and always seemed static .
1,very negative,never took off and always seemed static
3,neutral,never took off and
2,negative,never took off
3,neutral,never
4,positive,took off
3,neutral,took
2,negative,off
3,neutral,and
2,negative,always seemed static
3,neutral,always
2,negative,seemed static
3,neutral,seemed
2,negative,static
3,neutral,.
4,positive,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
3,neutral,Cantet
5,very positive,"perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
5,very positive,perfectly
4,positive,"captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
3,neutral,captures
3,neutral,"the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
3,neutral,"the hotel lobbies , two-lane highways , and"
3,neutral,"the hotel lobbies , two-lane highways ,"
3,neutral,"the hotel lobbies , two-lane highways"
3,neutral,"the hotel lobbies ,"
3,neutral,the hotel lobbies
3,neutral,the
3,neutral,hotel lobbies
3,neutral,hotel
3,neutral,lobbies
3,neutral,","
3,neutral,two-lane highways
3,neutral,two-lane
3,neutral,highways
3,neutral,","
3,neutral,and
3,neutral,roadside cafes that permeate Vincent 's days
3,neutral,roadside cafes
3,neutral,roadside
3,neutral,cafes
3,neutral,that permeate Vincent 's days
3,neutral,that
3,neutral,permeate Vincent 's days
3,neutral,permeate
3,neutral,Vincent 's days
3,neutral,Vincent 's
3,neutral,Vincent
3,neutral,'s
3,neutral,days
4,positive,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
3,neutral,Ms. Fulford-Wierzbicki
3,neutral,Ms.
3,neutral,Fulford-Wierzbicki
4,positive,"is almost spooky in her sulky , calculating Lolita turn ."
3,neutral,"is almost spooky in her sulky , calculating Lolita turn"
3,neutral,is
4,positive,"almost spooky in her sulky , calculating Lolita turn"
3,neutral,almost
3,neutral,"spooky in her sulky , calculating Lolita turn"
3,neutral,spooky
2,negative,"in her sulky , calculating Lolita turn"
3,neutral,in
3,neutral,"her sulky , calculating Lolita turn"
3,neutral,her
3,neutral,"sulky , calculating Lolita turn"
2,negative,sulky
3,neutral,", calculating Lolita turn"
3,neutral,","
3,neutral,calculating Lolita turn
3,neutral,calculating
3,neutral,Lolita turn
3,neutral,Lolita
3,neutral,turn
3,neutral,.
4,positive,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
3,neutral,Though it is by no means his best work
3,neutral,Though
2,negative,it is by no means his best work
3,neutral,it
2,negative,is by no means his best work
3,neutral,is
2,negative,by no means his best work
3,neutral,by
2,negative,no means his best work
3,neutral,no means
2,negative,no
3,neutral,means
5,very positive,his best work
3,neutral,his
5,very positive,best work
5,very positive,best
3,neutral,work
5,very positive,", Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
3,neutral,","
5,very positive,"Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
3,neutral,Laissez-Passer
5,very positive,"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
5,very positive,"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them"
3,neutral,is
5,very positive,"a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them"
5,very positive,a distinguished and distinctive effort
3,neutral,a
5,very positive,distinguished and distinctive effort
4,positive,distinguished and distinctive
4,positive,distinguished and
4,positive,distinguished
3,neutral,and
4,positive,distinctive
3,neutral,effort
5,very positive,"by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them"
3,neutral,by
5,very positive,"a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them"
5,very positive,"a bona-fide master ,"
5,very positive,a bona-fide master
3,neutral,a
5,very positive,bona-fide master
3,neutral,bona-fide
3,neutral,master
3,neutral,","
4,positive,a fascinating film replete with rewards to be had by all willing to make the effort to reap them
5,very positive,a fascinating film
3,neutral,a
5,very positive,fascinating film
4,positive,fascinating
3,neutral,film
4,positive,replete with rewards to be had by all willing to make the effort to reap them
3,neutral,replete
4,positive,with rewards to be had by all willing to make the effort to reap them
3,neutral,with
4,positive,rewards to be had by all willing to make the effort to reap them
4,positive,rewards
3,neutral,to be had by all willing to make the effort to reap them
3,neutral,to
4,positive,be had by all willing to make the effort to reap them
3,neutral,be
3,neutral,had by all willing to make the effort to reap them
3,neutral,had
2,negative,by all willing to make the effort to reap them
3,neutral,by
3,neutral,all willing to make the effort to reap them
3,neutral,all
4,positive,willing to make the effort to reap them
3,neutral,willing
3,neutral,to make the effort to reap them
3,neutral,to
3,neutral,make the effort to reap them
3,neutral,make
3,neutral,the effort to reap them
3,neutral,the
3,neutral,effort to reap them
3,neutral,effort
3,neutral,to reap them
3,neutral,to
3,neutral,reap them
3,neutral,reap
3,neutral,them
3,neutral,.
2,negative,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
3,neutral,Like most Bond outings in recent years
4,positive,Like
3,neutral,most Bond outings in recent years
3,neutral,most Bond outings
3,neutral,most
3,neutral,Bond outings
3,neutral,Bond
3,neutral,outings
3,neutral,in recent years
3,neutral,in
3,neutral,recent years
3,neutral,recent
3,neutral,years
2,negative,", some of the stunts are so outlandish that they border on being cartoonlike ."
3,neutral,","
2,negative,some of the stunts are so outlandish that they border on being cartoonlike .
3,neutral,some of the stunts
3,neutral,some
3,neutral,of the stunts
3,neutral,of
3,neutral,the stunts
3,neutral,the
3,neutral,stunts
1,very negative,are so outlandish that they border on being cartoonlike .
1,very negative,are so outlandish that they border on being cartoonlike
3,neutral,are
2,negative,so outlandish that they border on being cartoonlike
3,neutral,so
1,very negative,outlandish that they border on being cartoonlike
2,negative,outlandish
2,negative,that they border on being cartoonlike
3,neutral,that
2,negative,they border on being cartoonlike
3,neutral,they
3,neutral,border on being cartoonlike
3,neutral,border
3,neutral,on being cartoonlike
3,neutral,on
3,neutral,being cartoonlike
3,neutral,being
3,neutral,cartoonlike
3,neutral,.
3,neutral,A heavy reliance on CGI technology is beginning to creep into the series .
2,negative,A heavy reliance on CGI technology
3,neutral,A heavy reliance
3,neutral,A
3,neutral,heavy reliance
3,neutral,heavy
3,neutral,reliance
3,neutral,on CGI technology
3,neutral,on
3,neutral,CGI technology
3,neutral,CGI
3,neutral,technology
2,negative,is beginning to creep into the series .
3,neutral,is beginning to creep into the series
3,neutral,is
3,neutral,beginning to creep into the series
3,neutral,beginning
3,neutral,to creep into the series
3,neutral,to
