score,label,sentence
4,positive,"Clever , brutal and strangely soulful movie ."
5,very positive,... always remains movingly genuine .
4,positive,An intelligent fiction about learning through cultural clash .
5,very positive,Will grab your children by the imagination and amaze them and amuse them .
5,very positive,A remarkable 179-minute meditation on the nature of revolution .
5,very positive,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel ."
4,positive,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
5,very positive,Hands down the year 's most thought-provoking film .
2,negative,But it pays a price for its intricate intellectual gamesmanship .
5,very positive,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
4,positive,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
4,positive,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
5,very positive,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
4,positive,"A whole lot foul , freaky and funny ."
4,positive,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
4,positive,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
4,positive,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
4,positive,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
4,positive,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
3,neutral,Is office work really as alienating as ` Bartleby ' so effectively makes it ?
4,positive,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
2,negative,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
3,neutral,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
5,very positive,An intriguing and entertaining introduction to Johnson .
4,positive,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
5,very positive,A model of what films like this should be like .
5,very positive,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
5,very positive,"Yeah , these flicks are just that damn good ."
4,positive,Is n't it great ?
4,positive,An unbelievably fun film just a leading man away from perfection .
3,neutral,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance ."
4,positive,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
4,positive,Nicely serves as an examination of a society in transition .
5,very positive,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
4,positive,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .
5,very positive,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
5,very positive,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
5,very positive,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
5,very positive,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
5,very positive,Energetic and boldly provocative .
4,positive,Star Wars is back in a major way .
5,very positive,It 's a movie -- and an album -- you wo n't want to miss .
5,very positive,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
5,very positive,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
3,neutral,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
4,positive,Jacquot 's Tosca is a treat .
4,positive,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster ."
5,very positive,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
